,K-Size,Mean,Variance,STD
0,3,0.5691665164353104,0.06728865156505431,0.2594005619983394
1,4,0.5359954833984375,0.05281675956211984,0.22981897128418238
2,5,0.4913757396449705,0.04511733810966003,0.21240842287833134
3,6,0.4900997536205757,0.03430788687699664,0.18522388311715268
4,7,0.4739195897497056,0.02823406420659531,0.16802995032611093
5,8,0.482330322265625,0.023102871142327785,0.15199628660703454
6,9,0.46255926953509197,0.024009809482598125,0.15495099058282308
7,10,0.4625295857988166,0.01922363078148524,0.13864930862245667
8,11,0.44628099173553715,0.022676995347919466,0.15058882876202825
9,12,0.44448748852157943,0.02109049991360881,0.1452256861357825
10,13,0.4542751479289941,0.013061193366828892,0.11428557812265243
11,14,0.4354259709423936,0.019966101324515644,0.14130145549326675
12,15,0.42186556927297664,0.028114489472961253,0.16767375904702933
13,16,0.4647369384765625,0.009894538437947631,0.09947129454243385
14,17,0.40658791089965396,0.027541819389629088,0.16595728182164557
15,18,0.4102057613168725,0.02041427627902251,0.14287853680319695
16,19,0.4255893493131325,0.013331495926786313,0.11546209736007013
17,20,0.443905325443787,0.008673727723118937,0.09313284986039533
18,21,0.40522481181821846,0.0233688031617269,0.15286858134269088
19,22,0.42650941230486683,0.009120758485124641,0.09550266218867745
20,23,0.3986951270741441,0.02740702722431093,0.1655506787189679
21,24,0.4356921487603306,0.009300977972104593,0.09644157802579027
22,25,0.39915371900826446,0.021754671577078066,0.14749464931677375
23,26,0.4432988165680472,0.006682804129757362,0.0817484197385941
24,27,0.41901234567901235,0.014580862974441187,0.12075124419417461
25,28,0.3846428571428572,0.027186404102457318,0.16488300125379002
26,29,0.43984967924722185,0.004974124347660106,0.0705274722903076
27,30,0.41410150891632364,0.01188573820988595,0.10902173274116474
28,31,0.3888053853367763,0.022609291796220836,0.15036386466242757
29,32,0.464508056640625,0.0037323301658034325,0.06109279962322428
30,33,0.4278437786960514,0.005968523216541722,0.07725621797979579
31,34,0.40806120242214533,0.01412183361702259,0.1188353214201173
32,35,0.38362244897959186,0.02057890201999167,0.14345348381963985
33,36,0.3618947723765432,0.03134532484261842,0.17704610936876986
34,37,0.447965891981336,0.004070975922847046,0.06380419988407539
35,38,0.42264966928599684,0.006625813671423276,0.08139910117085615
36,39,0.40220585275530324,0.013860006532229852,0.11772852896485989
37,40,0.3843494897959183,0.020094865420658057,0.1417563593658431
38,41,0.3629885029562092,0.02689094174182528,0.1639845777560356
39,42,0.3462099125364432,0.03484571285437987,0.18667006416236073
40,43,0.4439787272399495,0.002869091873632501,0.053563904577919826
41,44,0.4236541551882461,0.006138313951706627,0.07834739275627892
42,45,0.41058984910836765,0.007414607454072982,0.08610811491417625
43,46,0.3921445074564167,0.012078747781864315,0.10990335655413039
44,47,0.37511946079171066,0.017994199401989344,0.1341424593556766
45,48,0.36118344907407407,0.023933677516356423,0.15470513086629165
46,49,0.3487667175713823,0.030912537404710047,0.1758196160976074
47,50,0.3360666666666667,0.03686860888888889,0.1920120019396936
48,51,0.32333717800845824,0.04530435319742246,0.21284819284509432
49,52,0.4458284023668639,0.0032255536395784457,0.05679395777350303
50,53,0.42852260590957636,0.004894490158458022,0.06996063291922124
51,54,0.4079835390946501,0.007964625612250465,0.0892447511747916
52,55,0.3937057851239669,0.010730147765862987,0.1035864265522418
53,56,0.37871173469387753,0.011255294668887963,0.10609097355047678
54,57,0.3703662665435518,0.01580098160278689,0.12570195544535848
55,58,0.3544946492271106,0.01958273387804847,0.13993832169226722
56,59,0.34282102844010337,0.024597434243314197,0.15683569186672464
57,60,0.3327333333333333,0.028758331358024695,0.16958281563302544
58,61,0.32217145928513846,0.033549852262495294,0.1831661875524391
59,62,0.30927159209157135,0.037896678472931315,0.1946706923831405
60,63,0.30023683547493074,0.042927548059060135,0.2071896427407995
